# BANNER FILE NOT PROVIDED (-b option)
# BE13_API-Version: 2.0.0-dev1
# Feature-Recorder: email
# Filename: <NO-INPUT>
# Feature-File-Version: 1.1
848896-GZIP-0	email_in_gzip@gzipfile.com	email_in_gzip@gzipfile.com\012
702214	ppt_within_doc@document.com	\004\000\000\000\011\000\000\000\000\000\272\0176\000\000\000p\000p\000t\000_\000w\000i\000t\000h\000i\000n\000_\000d\000o\000c\000@\000d\000o\000c\000u\000m\000e\000n\000t\000.\000c\000o\000m\000\020\000\272\017D\000\000\000m\000a\000i\000l\000
702290	ppt_within_doc@document.com	\000\000m\000a\000i\000l\000t\000o\000:\000p\000p\000t\000_\000w\000i\000t\000h\000i\000n\000_\000d\000o\000c\000@\000d\000o\000c\000u\000m\000e\000n\000t\000.\000c\000o\000m\000\017\000\362\003`\001\000\000/\000\310\017\014\000\000\000
741403	ppt_within_doc@document.com	\250\017-\000\000\000This is a ppt_within_doc@document.com Really!\000\000\241\017\030\000\000\000
742234	ppt_within_doc@document.com	\000\000m\000a\000i\000l\000t\000o\000:\000p\000p\000t\000_\000w\000i\000t\000h\000i\000n\000_\000d\000o\000c\000@\000d\000o\000c\000u\000m\000e\000n\000t\000.\000c\000o\000m\000\000\000\000\000\037\000\000\000\001\000\000\000\000\000\000\000
742358	ppt_within_doc@document.com	\000\000m\000a\000i\000l\000t\000o\000:\000p\000p\000t\000_\000w\000i\000t\000h\000i\000n\000_\000d\000o\000c\000@\000d\000o\000c\000u\000m\000e\000n\000t\000.\000c\000o\000m\000\000\000\000\000\037\000\000\000\001\000\000\000\000\000\000\000
803604	xls_within_doc@document.com	\000\000\000\000\377\377\377\377\377\377\377\377\204\000\000\000x\000l\000s\000_\000w\000i\000t\000h\000i\000n\000_\000d\000o\000c\000@\000d\000o\000c\000u\000m\000e\000n\000t\000.\000c\000o\000m\000\000\000\024\000\000\000\013\000\000\000\022\000\000\000\027\000
817348	xls_within_doc@document.com	\000\374\000&\000\001\000\000\000\001\000\000\000\033\000\000xls_within_doc@document.com\377\000\012\000\010\000\301.\000\000\014\000\000\000c\010
817862	xls_within_doc@document.com	\000K\251\013\002\000\000\000\027\000\000\000\034\000\000\000x\000l\000s\000_\000w\000i\000t\000h\000i\000n\000_\000d\000o\000c\000@\000d\000o\000c\000u\000m\000e\000n\000t\000.\000c\000o\000m\000\000\000\340\311\352y\371\272\316\021\214\202\000\252\000K
817952	xls_within_doc@document.com	\000\000m\000a\000i\000l\000t\000o\000:\000x\000l\000s\000_\000w\000i\000t\000h\000i\000n\000_\000d\000o\000c\000@\000d\000o\000c\000u\000m\000e\000n\000t\000.\000c\000o\000m\000\000\000yX\201\364;\035H\257,\202]ą
819422	xls_within_doc@document.com	\000\000m\000a\000i\000l\000t\000o\000:\000x\000l\000s\000_\000w\000i\000t\000h\000i\000n\000_\000d\000o\000c\000@\000d\000o\000c\000u\000m\000e\000n\000t\000.\000c\000o\000m\000\000\000\000\000\037\000\000\000\001\000\000\000\000\000\000\000
819546	xls_within_doc@document.com	\000\000m\000a\000i\000l\000t\000o\000:\000x\000l\000s\000_\000w\000i\000t\000h\000i\000n\000_\000d\000o\000c\000@\000d\000o\000c\000u\000m\000e\000n\000t\000.\000c\000o\000m\000\000\000\000\000\037\000\000\000\001\000\000\000\000\000\000\000
